client,available,held,total,locked
1,262812.22,38496.39,301308.61000000004,False
2,74431.89,0.0,74431.89000000004,True
3,136506.4300000001,3673.48,140179.91,False
4,12035.560000000009,0.0,12035.560000000009,True
5,95249.53999999998,29957.46,125207.00000000015,False
6,60075.68999999998,0.0,60075.69,True
7,45800.890000000014,0.0,45800.89000000001,True
8,135445.76999999996,12750.73,148196.50000000003,False
9,127159.59000000004,41718.04,168877.62999999995,False
10,55178.98,0.0,55178.979999999996,True
11,161072.53,0.0,161072.52999999997,True
12,112280.95000000013,40641.89,152922.84000000014,False
13,67180.83000000002,0.0,67180.83000000002,True
14,201893.54,0.0,201893.53999999998,True
15,305690.5,0.0,305690.5,True
16,320045.5,0.0,320045.5,True
17,165941.31,7179.29,173120.59999999998,False
18,122588.87999999995,39603.72,162192.59999999995,False
19,19478.089999999993,461.01,19939.10000000003,False
20,85186.97000000009,14860.01,100046.9800000001,False
21,338220.29000000004,12076.35,350296.6399999999,False
22,90065.67,20900.84,110966.51000000007,False
23,304427.54999999993,0.0,304427.55000000005,True
24,237747.85000000003,0.0,237747.85,True
25,16612.90999999996,9835.11,26448.020000000062,False
26,241527.75999999998,22120.72,263648.48,False
27,273945.79,35293.15,309238.9400000001,False
28,76099.73999999999,0.0,76099.73999999996,True
29,177682.31,0.0,177682.31,True
30,69522.70999999999,0.0,69522.70999999998,True
31,56.94999999999982,0.0,56.94999999999982,True
32,42566.59000000003,0.0,42566.59000000003,True
33,105441.60999999987,2246.06,107687.66999999993,False
34,75229.02000000009,10032.68,85261.70000000007,False
35,8697.779999999972,10136.66,18834.43999999996,False
36,132439.3,0.0,132439.30000000005,True
37,384258.05999999994,4594.0,388852.06,False
38,103429.5499999999,44528.59,147958.14000000007,False
39,50922.259999999966,20012.86,70935.1199999999,False
40,417118.48,0.0,417118.4799999999,True
41,370752.58999999985,0.0,370752.58999999985,True
42,9144.899999999994,0.0,9144.89999999999,True
43,75208.92000000001,0.0,75208.91999999998,True
44,62479.79000000001,44267.85,106747.64000000004,False
45,424477.98999999993,0.0,424477.99,True
46,93421.41999999995,0.0,93421.41999999993,True
47,69931.77,0.0,69931.76999999999,True
48,135901.83000000007,0.0,135901.82999999993,True
49,19962.17000000002,10035.19,29997.359999999993,False
50,22203.06,34400.12,56603.18000000007,False
51,5254.279999999999,0.0,5254.279999999999,True
52,63087.61999999992,30489.27,93576.89000000006,False
53,1344.5899999999674,0.0,1344.5899999999729,True
54,230131.69999999992,13752.74,243884.44,False
55,113179.91,0.0,113179.91,True
56,137093.37000000002,0.0,137093.37000000008,True
57,123849.19999999998,0.0,123849.19999999995,True
58,191575.92,0.0,191575.91999999998,True
59,60769.680000000066,40015.84,100785.52000000003,False
60,113754.19000000002,0.0,113754.19000000003,True
61,41392.59999999996,14402.9,55795.49999999994,False
62,179743.84,47764.69,227508.53,False
63,56769.62999999995,46880.29,103649.92000000004,False
64,59088.429999999906,49995.72,109084.14999999998,False
65,274189.31,0.0,274189.31000000006,True
66,77300.23999999996,24721.79,102022.03,False
67,144379.88999999998,18460.83,162840.7199999999,False
68,8767.140000000021,27270.85,36037.99,False
69,520610.81000000006,15299.22,535910.03,False
70,118338.65999999999,0.0,118338.66,True
71,279282.27,1271.56,280553.82999999996,False
72,31720.6,0.0,31720.6,True
73,106913.09000000008,24317.85,131230.94,False
